"A8m","A8dl","A9l","A6dl","A6m","A9m","A10m","A9/46d","IFJ","A46","A9/46v","A8vl","A6vl","A10l","A44d","IFS","A45c","A45r","A44op","A44v","A14m","A12/47o","A11l","A11m","A13","A12/47l","A4hf","A6cdl","A4ul","A4t","A4tl","A6cvl","A1/2/3ll","A4ll","A38m","A41/42","TE1.0/TE1.2","A22c","A38l","A22r","A21c","A21r","A37dl","aSTS","A20iv","A37elv","A20r","A20il","A37vl","A20cl","A20cv","A20rv","A37mv","A37lv","A35/36r","A35/36c","TL","A28/34","TI","TH","rpSTS","cpSTS","A7r","A7c","A5l","A7pc","A7ip","A39c","A39rd","A40rd","A40c","A39rv","A40rv","A7m","A5m","dmPOS","A31","A1/2/3ulhf","A1/2/3tonIa","A2","A1/2/3tru","G","vIa","dIa","vId/vIg","dIg","dId","A23d","A24rv","A32p","A23v","A24cd","A23c","A32sg","cLinG","rCunG","cCunG","rLinG","vmPOS","mOccG","V5/MT+","OPC","iOccG","msOccG","lsOccG","mAmyg","lAmyg","rHipp","cHipp","vCa","GP","NAC","vmPu","dCa","dlPu","mPFtha","mPMtha","Stha","rTtha","PPtha","Otha","cTtha","lPFtha","Label"
0.12750624,0.12359686,0.08059167,0.12826103,0.14287293,0.11945627,0.09900559,0.12521778,0.14930141,0.10242016,0.14276008,0.124891914,0.1418637,0.08706825,0.11107465,0.09746443,0.10725513,0.13685696,0.1347275,0.13967946,0.110124454,0.1358335,0.13405564,0.07734338,0.16213746,0.1375853,0.146236,0.13965207,0.14537072,0.14740357,0.13983198,0.12520257,0.14224856,0.14114444,0.16018945,0.13624439,0.10977884,0.11812228,0.13388056,0.14507668,0.12821996,0.1342436,0.1281741,0.11301968,0.18346189,0.16974135,0.1442525,0.15307796,0.1474322,0.16289043,0.19292855,0.16167153,0.14715962,0.15291145,0.14779541,0.14687721,0.17027472,0.14561313,0.15039426,0.16078077,0.14142053,0.15200622,0.1186593,0.1311538,0.17225814,0.13748099,0.1704537,0.14612152,0.14138508,0.13253273,0.12225054,0.15503962,0.12706274,0.14423813,0.13568163,0.158103,0.13359827,0.11301463,0.11400209,0.119770065,0.15099083,0.13214014,0.17287867,0.1437921,0.16204527,0.12876332,0.14843611,0.1534236,0.1866746,0.10549886,0.22009325,0.13765384,0.13963996,0.11185236,0.14390782,0.14900179,0.14876834,0.1349597,0.14583533,0.18122372,0.1651519,0.14047056,0.17346309,0.1480422,0.1420492,0.114467256,0.23447303,0.13146256,0.1628281,0.19037376,0.31158713,0.2891964,0.26477197,0.20137066,0.28079146,0.2668016,0.5298862,0.47505492,0.19105159,0.31968248,0.24894919,0.2600978,0.3325207,0
0.109432235,0.107486844,0.0720922,0.12566274,0.13178456,0.10042835,0.08109171,0.09977031,0.124503046,0.097068064,0.11010098,0.10933508,0.11250466,0.087192535,0.111301124,0.10190682,0.10413684,0.11380986,0.113341115,0.11095185,0.10404931,0.12733908,0.15124276,0.08443705,0.17037855,0.11582888,0.118270986,0.14537607,0.12795714,0.14902222,0.118100055,0.10849681,0.14712235,0.14999259,0.14523922,0.121923655,0.10539619,0.112159714,0.1193549,0.1357828,0.11778776,0.12659375,0.12779272,0.104644425,0.18057615,0.13408272,0.16933483,0.11979418,0.13784863,0.12981191,0.16980991,0.16269411,0.14335681,0.14141682,0.14655785,0.13107322,0.13813491,0.16135438,0.13724864,0.12413107,0.1510895,0.14100051,0.13983068,0.11722795,0.14748639,0.12984277,0.12736456,0.1358878,0.1374243,0.11976842,0.13173945,0.14724533,0.117780976,0.13718769,0.13567176,0.14099644,0.14038266,0.10200033,0.09672357,0.1258946,0.1485183,0.11728922,0.1393544,0.10971798,0.1456707,0.12076599,0.12312402,0.16640143,0.17998478,0.088837266,0.17847328,0.1118264,0.14518392,0.09061836,0.117380075,0.13522978,0.12803717,0.11864339,0.12036374,0.1372961,0.1334932,0.123397514,0.1431109,0.12533803,0.13855559,0.12354386,0.22302397,0.13900082,0.15585066,0.17867006,0.24837792,0.25312546,0.21213146,0.18084887,0.21170622,0.25200927,0.4938684,0.46734482,0.22364075,0.2717578,0.23254378,0.25342503,0.32020625,0
0.12001927,0.12753083,0.09919016,0.12408321,0.12951192,0.10928019,0.1121487,0.13347252,0.16041867,0.1078001,0.13660789,0.13202286,0.12462107,0.103557505,0.12967324,0.1190338,0.12640351,0.113910295,0.15171562,0.12916452,0.11373393,0.13267782,0.14728388,0.10892371,0.1799294,0.120044485,0.12658791,0.14792913,0.123507366,0.119673565,0.12385781,0.13763179,0.12635769,0.12437262,0.17169867,0.1277115,0.1047961,0.108653925,0.12488718,0.13776246,0.11433556,0.11520828,0.11844831,0.108750544,0.18748222,0.12278855,0.13486785,0.11280879,0.12834628,0.15227601,0.1683888,0.15031081,0.14638951,0.14465351,0.15244421,0.141895,0.13727693,0.16469367,0.1596553,0.15179975,0.1404258,0.14472112,0.11092646,0.09768385,0.12752408,0.10644907,0.13911863,0.116677806,0.1345211,0.11705519,0.11833204,0.13596362,0.11671315,0.12898436,0.11609071,0.14428164,0.1364185,0.12798154,0.11440716,0.09520258,0.11129406,0.12704556,0.16690135,0.13648832,0.16249986,0.1281017,0.14195183,0.1493023,0.1835738,0.10357701,0.22008198,0.10860467,0.11929519,0.1049416,0.117992915,0.12002677,0.12570378,0.13373977,0.12599874,0.13616697,0.13648175,0.11871952,0.1383931,0.11247481,0.109717935,0.13170595,0.2059704,0.1530311,0.17878354,0.20466296,0.3473464,0.26337764,0.27978495,0.22110757,0.23171785,0.31952566,0.5055353,0.44495088,0.24306153,0.30811018,0.28704768,0.31158736,0.3407192,0
0.14905839,0.12550993,0.108459845,0.14247629,0.1451112,0.13936472,0.12078251,0.13821298,0.15094347,0.11846366,0.14191264,0.12334738,0.14238873,0.12392278,0.1680628,0.14851764,0.14302649,0.12353638,0.14660788,0.14084649,0.12504794,0.13115838,0.16617502,0.11792178,0.1516347,0.12269203,0.1467747,0.13614519,0.11495881,0.119453974,0.12728265,0.14266858,0.118484855,0.13419724,0.13706408,0.13748547,0.12121817,0.11324702,0.12927845,0.15200537,0.15349716,0.14337039,0.11615405,0.13810211,0.20822631,0.14679,0.13294186,0.18108277,0.15686208,0.16734207,0.15127033,0.1727764,0.1439165,0.17236225,0.16643868,0.13722526,0.14009944,0.15606818,0.17437725,0.13569818,0.15970217,0.1639055,0.09343063,0.12023754,0.12625381,0.11768169,0.17542177,0.13819803,0.12071451,0.12613717,0.13020955,0.15099394,0.12901181,0.11309366,0.108030304,0.16591147,0.14782323,0.10169028,0.10495188,0.12397628,0.088557445,0.14296609,0.15880032,0.14523172,0.17731546,0.13615242,0.13840173,0.16735087,0.22592615,0.10871763,0.21020648,0.13925517,0.13743977,0.1211527,0.11902119,0.11580656,0.10868623,0.11779301,0.12888789,0.13036913,0.1579242,0.123236805,0.13625538,0.11720746,0.12811188,0.13698024,0.27066845,0.150234,0.18189493,0.22176597,0.32519668,0.2770977,0.26250592,0.23045175,0.24033804,0.3264588,0.549505,0.4892143,0.2629288,0.32555178,0.2906441,0.33074322,0.36865065,0
0.14038545,0.12639058,0.09586124,0.13972157,0.16791911,0.1296159,0.11107297,0.12858334,0.14613293,0.11744007,0.12575403,0.13356404,0.13664052,0.098935165,0.14572312,0.12425741,0.10771532,0.112980396,0.14389583,0.12576297,0.11875617,0.13574637,0.15975864,0.095714904,0.14795949,0.12573256,0.12553218,0.14909859,0.12661187,0.1519177,0.12299431,0.1123961,0.1581486,0.15210246,0.16538219,0.14640954,0.10626298,0.1248821,0.13423948,0.13187924,0.12281534,0.13719955,0.11416903,0.11706557,0.16395956,0.14099765,0.14231896,0.15118462,0.17428164,0.13957435,0.18247879,0.17634244,0.15648128,0.1446934,0.12847793,0.12850764,0.13905361,0.15929995,0.16070578,0.13591118,0.15098087,0.15030575,0.12298456,0.11246053,0.12044603,0.13657741,0.1386666,0.13220628,0.14482522,0.15165704,0.109333605,0.14160372,0.13265695,0.13277419,0.12557565,0.14500208,0.1414223,0.11949485,0.11848803,0.113615625,0.1569124,0.13769573,0.15592578,0.12999041,0.17464553,0.12973715,0.14065321,0.1488701,0.2001526,0.1191541,0.2017103,0.12556015,0.14818151,0.11573599,0.13686903,0.120397024,0.13047434,0.13357197,0.12603232,0.15139201,0.15098152,0.13174036,0.14269651,0.12620509,0.13596846,0.12589747,0.23769599,0.14184244,0.1813418,0.190479,0.26099604,0.25327274,0.23677732,0.20746155,0.22427025,0.29507655,0.5223663,0.49100682,0.21514964,0.31660345,0.29178756,0.31311113,0.34712815,0
0.14970581,0.13536078,0.10064092,0.14136909,0.16183363,0.12577668,0.09586967,0.120768264,0.14849198,0.110584535,0.1190931,0.12445277,0.13865992,0.10126127,0.12866369,0.12365769,0.101762086,0.09546319,0.13946761,0.1118385,0.10018051,0.119590245,0.14042027,0.08758254,0.15038016,0.11749627,0.12355941,0.13496985,0.13240974,0.13598001,0.109216705,0.118274204,0.14276496,0.14797558,0.12514803,0.11612994,0.10020715,0.09767608,0.11844523,0.1272827,0.11274855,0.11960517,0.11932406,0.11150604,0.16912374,0.12958275,0.13956167,0.13240756,0.14658546,0.12371336,0.15683727,0.15168767,0.13774182,0.14283359,0.11279133,0.11977895,0.12123836,0.12918375,0.14475691,0.1295196,0.14328685,0.14370693,0.12154049,0.12287494,0.17463644,0.13540018,0.17223635,0.118158355,0.1264022,0.12763618,0.114501365,0.13750207,0.113207415,0.1289956,0.13074934,0.13807335,0.13222262,0.097243555,0.08896883,0.11968177,0.1567079,0.12805155,0.13768324,0.12795153,0.15650775,0.123645,0.13691573,0.13967787,0.1785522,0.10373611,0.19230144,0.11076929,0.1395508,0.083887465,0.11999669,0.121455826,0.12923312,0.115873896,0.13380824,0.13185869,0.13871941,0.12559102,0.13732335,0.12576763,0.11665303,0.13239372,0.2353812,0.13558877,0.15302534,0.1606431,0.3224576,0.23309176,0.2539099,0.21922626,0.2809586,0.3188365,0.5713844,0.5339638,0.20250736,0.33289918,0.27335986,0.2706516,0.38943776,0
0.10231022,0.10660758,0.081174955,0.10738157,0.11337774,0.10065278,0.103623755,0.12070045,0.15200186,0.111639045,0.13411292,0.12307214,0.124307394,0.11124886,0.16753538,0.10153356,0.11801421,0.11640671,0.1251172,0.11963967,0.10885713,0.12502955,0.14196463,0.12579142,0.14801863,0.11033838,0.13532916,0.1016932,0.14356613,0.11755137,0.13750538,0.12617248,0.12292167,0.10147125,0.12525897,0.119686306,0.111037016,0.096125856,0.13030395,0.14543928,0.114469536,0.111995384,0.114073396,0.09944666,0.15506652,0.1241464,0.1415201,0.14384463,0.15794642,0.14284562,0.17027585,0.14844626,0.14011814,0.1473756,0.1553767,0.13331406,0.15519212,0.13882305,0.16245653,0.11920464,0.15491647,0.13109416,0.114995904,0.15658592,0.16777383,0.13143194,0.1376399,0.12265825,0.10694536,0.13516514,0.10638572,0.14138462,0.11393019,0.11404327,0.11462775,0.15091413,0.13632421,0.13662162,0.11739407,0.1135252,0.13071802,0.10867205,0.14779717,0.12605767,0.14973237,0.11259387,0.13239042,0.13644747,0.18326889,0.08542747,0.18451434,0.07884335,0.11078531,0.10486634,0.12459927,0.11524731,0.12902263,0.11575723,0.1186038,0.13530695,0.14409105,0.090559945,0.15507807,0.09583087,0.14107291,0.12315359,0.21748298,0.13069187,0.15484264,0.1725702,0.318539,0.2681116,0.24677739,0.17370123,0.2316163,0.33522642,0.51958734,0.50336486,0.18052018,0.3344798,0.28358972,0.28832617,0.37167788,0
0.11808818,0.110324875,0.09407129,0.1018677,0.11969732,0.12373789,0.119763516,0.123348504,0.14500889,0.12000292,0.109511904,0.111994855,0.12252574,0.11968698,0.13942136,0.13254781,0.11810679,0.11654494,0.13288078,0.14057238,0.13187636,0.12431751,0.14911489,0.11506458,0.14455606,0.13486977,0.1254783,0.13950543,0.09535358,0.10032999,0.14714225,0.11728679,0.11514283,0.11057362,0.12609318,0.14229201,0.124230996,0.111371145,0.12624107,0.14259942,0.13257536,0.12854563,0.12083482,0.119509645,0.1815072,0.12851216,0.13144371,0.14921108,0.12718995,0.14993647,0.17161204,0.15313298,0.14671601,0.15938795,0.15360115,0.1469793,0.13051973,0.14612237,0.1630822,0.14253733,0.1385543,0.16789046,0.08854582,0.10830157,0.14472361,0.104720354,0.13744342,0.11886999,0.10824364,0.13230193,0.122514404,0.14599842,0.12499131,0.110805035,0.09250476,0.14123118,0.13200766,0.105464414,0.117009155,0.10752172,0.11656322,0.14818661,0.1747084,0.14700994,0.1757753,0.12898652,0.14858201,0.14377938,0.21995717,0.1273759,0.19318871,0.12501895,0.12986058,0.14808832,0.14415611,0.123689316,0.123467736,0.12606353,0.12929729,0.13553293,0.15410492,0.11471577,0.13854744,0.10926785,0.11282255,0.15553628,0.25070983,0.14001034,0.16204275,0.21511969,0.28059885,0.2637268,0.26729032,0.20963275,0.2207106,0.30657542,0.49054444,0.46894202,0.27885875,0.3050398,0.28290388,0.33097893,0.31247318,0
0.14905839,0.12550993,0.108459845,0.14247629,0.1451112,0.13936472,0.12078251,0.13821298,0.15094347,0.11846366,0.14191264,0.12334738,0.14238873,0.12392278,0.1680628,0.14851764,0.14302649,0.12353638,0.14660788,0.14084649,0.12504794,0.13115838,0.16617502,0.11792178,0.1516347,0.12269203,0.1467747,0.13614519,0.11495881,0.119453974,0.12728265,0.14266858,0.118484855,0.13419724,0.13706408,0.13748547,0.12121817,0.11324702,0.12927845,0.15200537,0.15349716,0.14337039,0.11615405,0.13810211,0.20822631,0.14679,0.13294186,0.18108277,0.15686208,0.16734207,0.15127033,0.1727764,0.1439165,0.17236225,0.16643868,0.13722526,0.14009944,0.15606818,0.17437725,0.13569818,0.15970217,0.1639055,0.09343063,0.12023754,0.12625381,0.11768169,0.17542177,0.13819803,0.12071451,0.12613717,0.13020955,0.15099394,0.12901181,0.11309366,0.108030304,0.16591147,0.14782323,0.10169028,0.10495188,0.12397628,0.088557445,0.14296609,0.15880032,0.14523172,0.17731546,0.13615242,0.13840173,0.16735087,0.22592615,0.10871763,0.21020648,0.13925517,0.13743977,0.1211527,0.11902119,0.11580656,0.10868623,0.11779301,0.12888789,0.13036913,0.1579242,0.123236805,0.13625538,0.11720746,0.12811188,0.13698024,0.27066845,0.150234,0.18189493,0.22176597,0.32519668,0.2770977,0.26250592,0.23045175,0.24033804,0.3264588,0.549505,0.4892143,0.2629288,0.32555178,0.2906441,0.33074322,0.36865065,0
0.1239555,0.10308501,0.08344679,0.11517103,0.14014679,0.11672127,0.10072974,0.10688527,0.13020271,0.10044323,0.11359657,0.1026082,0.11955639,0.100244686,0.13204604,0.11830609,0.096571475,0.11162227,0.115891546,0.10559942,0.110298574,0.123952255,0.12207994,0.10506759,0.13570328,0.105398156,0.12092915,0.13655594,0.12987344,0.13349578,0.10598398,0.092698,0.13726631,0.13861665,0.11003228,0.119597465,0.101151526,0.1034609,0.12798683,0.12745288,0.11416775,0.10410956,0.08903052,0.105539516,0.18160777,0.119931296,0.12024669,0.13730638,0.13751923,0.13419919,0.15499862,0.13972351,0.14180693,0.14313093,0.120623216,0.14573674,0.17589594,0.15457378,0.13233483,0.13621669,0.13112724,0.14853245,0.09797722,0.120586164,0.12252478,0.11468575,0.13085318,0.10715035,0.116870426,0.11991326,0.09327824,0.12856989,0.10622898,0.11651293,0.10124747,0.14233425,0.11834664,0.08907111,0.0962011,0.12164636,0.11600886,0.11703309,0.13875976,0.11255566,0.13587277,0.11507177,0.110134825,0.1294341,0.18982384,0.094228156,0.20580362,0.11094486,0.12146009,0.10665937,0.09906822,0.12537847,0.10920756,0.12043535,0.12635472,0.11630349,0.14002468,0.10323552,0.12484705,0.10139752,0.10195781,0.1175357,0.2168825,0.11803845,0.12565367,0.16791336,0.2943022,0.2536441,0.27443245,0.1637238,0.25124684,0.3205756,0.517406,0.51447177,0.18753974,0.34736535,0.28117648,0.257009,0.3558365,0
