"A8m","A8dl","A9l","A6dl","A6m","A9m","A10m","A9/46d","IFJ","A46","A9/46v","A8vl","A6vl","A10l","A44d","IFS","A45c","A45r","A44op","A44v","A14m","A12/47o","A11l","A11m","A13","A12/47l","A4hf","A6cdl","A4ul","A4t","A4tl","A6cvl","A1/2/3ll","A4ll","A38m","A41/42","TE1.0/TE1.2","A22c","A38l","A22r","A21c","A21r","A37dl","aSTS","A20iv","A37elv","A20r","A20il","A37vl","A20cl","A20cv","A20rv","A37mv","A37lv","A35/36r","A35/36c","TL","A28/34","TI","TH","rpSTS","cpSTS","A7r","A7c","A5l","A7pc","A7ip","A39c","A39rd","A40rd","A40c","A39rv","A40rv","A7m","A5m","dmPOS","A31","A1/2/3ulhf","A1/2/3tonIa","A2","A1/2/3tru","G","vIa","dIa","vId/vIg","dIg","dId","A23d","A24rv","A32p","A23v","A24cd","A23c","A32sg","cLinG","rCunG","cCunG","rLinG","vmPOS","mOccG","V5/MT+","OPC","iOccG","msOccG","lsOccG","mAmyg","lAmyg","rHipp","cHipp","vCa","GP","NAC","vmPu","dCa","dlPu","mPFtha","mPMtha","Stha","rTtha","PPtha","Otha","cTtha","lPFtha","Label"
0.0012707006,0.0012684348,0.0017103436,0.0012878105,0.0011712895,0.0012486811,0.0013971451,0.0012563545,0.0010121267,0.0014008431,0.001101091,0.0012392112,0.0011147212,0.0013125377,0.0010645577,0.0011574122,0.0012322009,0.0010465552,0.0010550024,0.001164791,0.0011747496,0.0010848833,0.00096106075,0.0012585815,0.00094219344,0.0010473931,0.0009853208,0.0010865694,0.0010843058,0.0013529183,0.0011060605,0.0010845538,0.0009644405,0.0010378327,0.0012442364,0.0010549949,0.001287479,0.0010764005,0.0014069433,0.0009309287,0.0009849217,0.00096753007,0.0008724684,0.0010440162,0.00080614904,0.0008639795,0.0008863583,0.00086927117,0.0008066951,0.0008053129,0.00077845744,0.00086299935,0.00088033365,0.00084575836,0.0009830302,0.0009626917,0.0008567976,0.0014345767,0.0011569508,0.001231635,0.0008475843,0.00082487875,0.0011442215,0.0011082754,0.0009639109,0.0011443835,0.000970214,0.00088441384,0.0009845764,0.0010644281,0.0010754775,0.0008746365,0.0010782887,0.0010349292,0.0010460672,0.00093828986,0.0008951506,0.0011924374,0.0011391143,0.0010946874,0.0012225624,0.0011040728,0.0011806514,0.0010493532,0.001211288,0.0010642055,0.0010014515,0.0009193672,0.0008882744,0.0011432382,0.0010511039,0.0010156145,0.0009282299,0.0011698471,0.0009715714,0.0009569668,0.0008794219,0.0009582018,0.0010051131,0.0008171644,0.0008166977,0.0008201471,0.0008221281,0.0009915087,0.00091774086,0.0010864661,0.00090437307,0.0013434121,0.0012060731,0.0009930035,0.0007275936,0.0007953518,0.00073627493,0.0012287723,0.00072150974,0.0008168729,0.0007402084,0.0007454804,0.0016199063,0.00083252095,0.0010002499,0.00110348,0.00077145087,0
0.0012886677,0.0012830029,0.0016549838,0.0012231114,0.0011678825,0.0013659205,0.0016798046,0.0012904184,0.0011264541,0.0012894872,0.0011459047,0.0012988392,0.0011760071,0.0010885623,0.0011557171,0.0010949534,0.0013613098,0.0011558459,0.0011557996,0.0013491757,0.0013101633,0.0010503894,0.0009610966,0.0012847928,0.0009585728,0.0011256068,0.0011927979,0.0010641493,0.0010830855,0.0011970022,0.001274489,0.0012707451,0.0009611656,0.0009757218,0.0012460254,0.0010955142,0.0014562717,0.001218319,0.001324636,0.0010133438,0.0010260305,0.0010011704,0.0009958127,0.0010557,0.00089050084,0.0011047283,0.000867357,0.0009837906,0.00094498374,0.00093812635,0.0008624702,0.00092251954,0.00087386067,0.000946654,0.0010382027,0.0012312758,0.000938688,0.00145123,0.0013008815,0.0013840895,0.0008714503,0.0008664686,0.0009467653,0.0010623715,0.0010399823,0.0010927534,0.0010352639,0.0009078771,0.0009657506,0.0011420922,0.0011908308,0.00089192414,0.0011673731,0.0010152794,0.0009563739,0.0009819994,0.00086781353,0.0013762052,0.001320617,0.001180025,0.0011000636,0.0013083743,0.0013136644,0.0011701069,0.001197656,0.001122808,0.0010748146,0.00088368234,0.0010236645,0.0015126651,0.0011726549,0.0011589915,0.0009017794,0.0014692204,0.0010393749,0.00095142366,0.0009712887,0.0010175587,0.0010507265,0.0008818681,0.0009658588,0.0008747165,0.0008646098,0.0010081355,0.0008845014,0.0010107537,0.0008528131,0.0012108803,0.0012336969,0.0009603621,0.0008168469,0.00078106904,0.00079707865,0.0011516835,0.00085542904,0.0008509935,0.00072158733,0.000752858,0.0012772406,0.00089556817,0.0010338965,0.0010362399,0.00078001217,0
0.0013230275,0.0012171667,0.0014627582,0.0013419649,0.0012572594,0.0012896387,0.0012583568,0.0011898909,0.0010877445,0.0011776638,0.0010606922,0.0012115778,0.0012240063,0.0011087169,0.0011035033,0.001119189,0.0012110934,0.0010375975,0.0009820298,0.0011757881,0.0011528608,0.0009994651,0.00093399105,0.001209788,0.0008877429,0.0010483887,0.0010957401,0.0011817919,0.0013788898,0.0015865746,0.0010846324,0.0011224343,0.0012808313,0.0012917762,0.0010180948,0.0010158443,0.0012730855,0.0010483464,0.0011437677,0.0009760967,0.0009919077,0.0010248597,0.0010367424,0.0010123891,0.0008800087,0.0010459619,0.0008905194,0.000984531,0.00096138485,0.00083875336,0.0008552682,0.0009168154,0.000999036,0.0009775739,0.00096714316,0.0010508162,0.0009039528,0.00131763,0.0010676704,0.0011624182,0.00089581957,0.00089095347,0.001416187,0.0013804222,0.0012369647,0.0014421378,0.0012175717,0.001090506,0.0011684174,0.0011865724,0.0011488296,0.0010028142,0.0010874626,0.0012319905,0.0013227384,0.0009935205,0.0009965248,0.0011889176,0.0010459442,0.0013391097,0.0015721025,0.001068932,0.0009870209,0.0009632468,0.0011064513,0.0010481965,0.0009951699,0.0009484147,0.00094278465,0.0012179185,0.0010183603,0.0011716154,0.0010344278,0.0010708049,0.0011113398,0.0010474469,0.0010887429,0.0010590913,0.001024982,0.0009769155,0.0009776248,0.00096767663,0.0009709566,0.001132697,0.0011346586,0.0009746029,0.0008693542,0.0011217399,0.0010512472,0.0008659157,0.00073561555,0.0007690517,0.00072436756,0.0010557674,0.0007400493,0.00079692056,0.0007232796,0.0007208684,0.0012778713,0.0007846838,0.00090919033,0.0009673985,0.00075326895,0
0.0011920533,0.0013378352,0.0013950504,0.001328697,0.0012113586,0.0010881058,0.0012009474,0.0013022037,0.0012522971,0.0013669344,0.0012714978,0.0014453538,0.0013637133,0.0011837498,0.0010714361,0.0010703943,0.0012669254,0.0012378396,0.0009349186,0.0011503985,0.0009670372,0.0010428003,0.0009688053,0.0011071283,0.0011262913,0.0011192076,0.0011340334,0.0012668015,0.001315399,0.0014453488,0.0011607729,0.0012604079,0.0012273992,0.0011379758,0.0012855715,0.00094753085,0.0011908099,0.001071152,0.0012899174,0.0010231679,0.0008997271,0.0010129677,0.0009897323,0.00093738484,0.00079712685,0.0009490807,0.00093764695,0.00081992766,0.0008855627,0.0008579373,0.00087589736,0.000866194,0.0009108743,0.00086148654,0.0009481906,0.0010073545,0.00080600986,0.0014305075,0.0012101199,0.0012251367,0.0008356061,0.00084277085,0.0014339582,0.0012692729,0.0012680728,0.0013664322,0.0011132294,0.0009851884,0.0012123082,0.0012238489,0.0010781231,0.0008789724,0.0009941225,0.0013478613,0.0013500324,0.00092921755,0.0009061618,0.0013399543,0.0011483046,0.0011921478,0.0017284901,0.0009804945,0.001179117,0.0009736551,0.0011262626,0.00092672155,0.0009474382,0.00087593734,0.00087336934,0.0010813497,0.00096406636,0.0010236943,0.00096175197,0.0009883081,0.0010624096,0.0010203277,0.0010634225,0.0010306905,0.0009949603,0.00094482827,0.00085309835,0.0008685472,0.0008645475,0.0011524811,0.0010816968,0.0010747825,0.0008514337,0.0011062182,0.0010628185,0.00088363717,0.00068359554,0.00075722585,0.0006744106,0.0010196514,0.0006783405,0.00076276826,0.0007070214,0.00071344245,0.001144806,0.0007704169,0.0009089888,0.00089018524,0.00072881125,0
0.0010413553,0.0010539253,0.0013823155,0.0010657215,0.0009355004,0.0010591235,0.0012637217,0.0010360093,0.0010418013,0.0011015811,0.0010180649,0.001038354,0.0010956121,0.0011297541,0.0010165805,0.00097014854,0.001247045,0.0010346586,0.0009845647,0.0011239356,0.0010246171,0.0009861051,0.00092619227,0.0011809872,0.0009000972,0.0010301559,0.0010457108,0.00096901687,0.0009775005,0.0011045666,0.0010898277,0.0011206864,0.0009172007,0.00090362155,0.0010483749,0.0009290239,0.0011974401,0.000947147,0.0011101838,0.0009011539,0.0009994583,0.00088942616,0.0010322715,0.00095768645,0.00084080006,0.0009182327,0.0008429539,0.00084484945,0.0008519907,0.0008794191,0.0007900714,0.000831274,0.000871182,0.0008592953,0.00096930907,0.0009310997,0.00083178503,0.0012748268,0.0010763925,0.0010549282,0.000843134,0.00083832425,0.0010516436,0.001121699,0.0010598052,0.0011108352,0.0010874697,0.00092448783,0.00097561604,0.0009593758,0.0011292953,0.00095424353,0.0009955041,0.0011043701,0.001029921,0.0009236911,0.00088513986,0.0010248973,0.0011123188,0.0011028603,0.0010629396,0.0011658508,0.0010603773,0.0009983053,0.0010853437,0.0010104823,0.0009811412,0.00087666174,0.00088618783,0.0009557576,0.0010150665,0.0009295126,0.00084568857,0.0010461233,0.00088882446,0.00095209904,0.0009054048,0.0009032626,0.000971547,0.00087467075,0.00086966,0.00083624927,0.00085233024,0.0010446751,0.00092992035,0.0011543868,0.000893832,0.0011636191,0.0011371315,0.0009893707,0.0007179082,0.0008026919,0.0007203096,0.001049347,0.00069984095,0.00077077537,0.0007121681,0.0007074719,0.0014153115,0.00079885003,0.0009099459,0.0009418228,0.0007383107,0
0.0010009533,0.0009916449,0.0014005098,0.0010268816,0.00096324936,0.0011524238,0.0014966246,0.0011813533,0.0011137218,0.0012829846,0.001254596,0.0011665127,0.0010223477,0.0012301861,0.0011831586,0.0012455605,0.0015761895,0.0014999551,0.0011619767,0.0014063861,0.0013613887,0.001169369,0.0009819082,0.0011808325,0.0010125692,0.0012527908,0.0012078749,0.00095984427,0.0010031725,0.0011656362,0.0014724483,0.0012976282,0.0009930746,0.0009683636,0.0013531166,0.0012297814,0.0016248182,0.0012472656,0.0014372738,0.001067445,0.0009692919,0.00091766263,0.0010014217,0.0010695829,0.0008686106,0.0009953151,0.0008690997,0.0008739211,0.0009034391,0.0009293691,0.000888002,0.0009017552,0.00091041136,0.0008670716,0.0011082152,0.0011410628,0.0008477454,0.0015870145,0.0012043734,0.0013838167,0.0008795319,0.00095459213,0.0010792336,0.0010223754,0.0010685027,0.001057157,0.0010277851,0.0009601129,0.0010860987,0.0011809061,0.0012434978,0.00096497434,0.0013491021,0.001033287,0.0010627158,0.0009954708,0.0009633909,0.0014091681,0.001612189,0.0012049311,0.0010760872,0.0013003311,0.0012189246,0.0010862061,0.0012432208,0.0011551079,0.0010877785,0.0009885327,0.0010570196,0.0011051504,0.0011484765,0.0011393006,0.00089423085,0.0014021194,0.0010283156,0.0010288418,0.00096957857,0.0010410006,0.0010522484,0.00092884566,0.0009295439,0.0008721662,0.0008849983,0.0010717928,0.000991053,0.0011720743,0.00091572024,0.0012737272,0.0013943223,0.0013668102,0.0007192365,0.0008390119,0.0007101721,0.0015915192,0.00074420165,0.0007985271,0.0007414712,0.0007171088,0.0017417123,0.000825898,0.001046238,0.001152474,0.0007693926,0
0.0016899209,0.0016799867,0.0019405923,0.0017559665,0.0016419394,0.0015438538,0.0015157564,0.0015607221,0.00127883,0.0016037495,0.0012295528,0.001487268,0.0014627601,0.0013794192,0.0010570743,0.0013212754,0.0014007982,0.0013433442,0.0011132438,0.0012793373,0.0012721807,0.0012172497,0.0010659874,0.0011719835,0.0012928703,0.0012705487,0.0012476707,0.0015927107,0.0014891024,0.0015508872,0.0011886433,0.0013726498,0.0013732642,0.0016610229,0.0012028712,0.0012169373,0.0014749632,0.00141159,0.0015133424,0.0010305739,0.0011643374,0.0011889568,0.0010885933,0.0012904939,0.0009888739,0.0012040895,0.0009599724,0.0009403829,0.0008891887,0.000937508,0.0009108522,0.0009923996,0.0009953362,0.0010216428,0.0009274704,0.0012490451,0.00088301033,0.0013851352,0.0010108833,0.0016130763,0.00092266034,0.001047933,0.0016836182,0.001226295,0.0013707465,0.0016921506,0.0015711349,0.0011042277,0.0015393429,0.0013673375,0.0014143519,0.001036804,0.0012855971,0.0014168387,0.0015197694,0.0010593167,0.001083381,0.0013734511,0.0011701889,0.0014852497,0.0017015133,0.0014311906,0.0012318196,0.001119577,0.0013175862,0.0012807023,0.0010874189,0.001043004,0.0011516933,0.0014783845,0.0010898156,0.0017600957,0.0013251569,0.0012474747,0.0010840244,0.0012376346,0.0011640334,0.0011422043,0.0012010881,0.0010192875,0.0009865214,0.0008955703,0.0008972571,0.0014629784,0.0011925268,0.0013213004,0.00092760974,0.0013320541,0.0014360828,0.0014369218,0.000711304,0.00085517846,0.0007199778,0.0017231654,0.0007284775,0.0008618603,0.0007463841,0.00072148774,0.0019381072,0.00082384323,0.0009904151,0.0010360876,0.00077208166,0
0.0013043093,0.0013592477,0.0014433265,0.0014306987,0.0012733607,0.0011229345,0.0011151005,0.0011186799,0.0010704485,0.0010982023,0.0010957345,0.0012490933,0.001246609,0.0010481843,0.001016023,0.0009701441,0.0013033905,0.0011874036,0.0010004127,0.0011433443,0.0009557351,0.0010486649,0.0009740262,0.0010480436,0.0012997361,0.0010420193,0.0010720387,0.0010694725,0.001290546,0.0014301395,0.0010382836,0.0011729035,0.0011843164,0.001233512,0.0011602447,0.0009958666,0.0012132326,0.0010418308,0.0012222466,0.0009256093,0.0009784586,0.0009822838,0.0009674526,0.0010131706,0.0008634915,0.0009999068,0.00096618634,0.0008743583,0.0009016442,0.0009050043,0.0008442843,0.0009315998,0.00085199025,0.0008804588,0.00088130054,0.0011970317,0.0008592822,0.0014251873,0.0011104083,0.0013374405,0.00086947007,0.00084631896,0.0014876588,0.0012552683,0.00113044,0.0014154075,0.001103262,0.0010076871,0.001287986,0.0011019416,0.001070267,0.0009249656,0.0010300406,0.0011777655,0.0013564161,0.0009246491,0.0009422823,0.001186547,0.0010581169,0.0012448254,0.00137076,0.0010581341,0.0010827441,0.0009886505,0.0011030058,0.0010518754,0.0010019264,0.0009373907,0.0010181703,0.0009906044,0.0010190475,0.0010301328,0.0009756057,0.0009505818,0.00090577087,0.00096461526,0.0008937171,0.0009163189,0.0009525771,0.0008584082,0.00084411347,0.00073500635,0.0008329289,0.0011316937,0.0010485838,0.001105498,0.00079993636,0.001217947,0.0010762028,0.00085251074,0.0007461712,0.00080983323,0.0007180388,0.00094970525,0.0007570117,0.0008048826,0.00071073393,0.00071896205,0.0011552364,0.0008060101,0.0008993425,0.0009047375,0.0007614366,0
0.0011920533,0.0013378352,0.0013950504,0.001328697,0.0012113586,0.0010881058,0.0012009474,0.0013022037,0.0012522971,0.0013669344,0.0012714978,0.0014453538,0.0013637133,0.0011837498,0.0010714361,0.0010703943,0.0012669254,0.0012378396,0.0009349186,0.0011503985,0.0009670372,0.0010428003,0.0009688053,0.0011071283,0.0011262913,0.0011192076,0.0011340334,0.0012668015,0.001315399,0.0014453488,0.0011607729,0.0012604079,0.0012273992,0.0011379758,0.0012855715,0.00094753085,0.0011908099,0.001071152,0.0012899174,0.0010231679,0.0008997271,0.0010129677,0.0009897323,0.00093738484,0.00079712685,0.0009490807,0.00093764695,0.00081992766,0.0008855627,0.0008579373,0.00087589736,0.000866194,0.0009108743,0.00086148654,0.0009481906,0.0010073545,0.00080600986,0.0014305075,0.0012101199,0.0012251367,0.0008356061,0.00084277085,0.0014339582,0.0012692729,0.0012680728,0.0013664322,0.0011132294,0.0009851884,0.0012123082,0.0012238489,0.0010781231,0.0008789724,0.0009941225,0.0013478613,0.0013500324,0.00092921755,0.0009061618,0.0013399543,0.0011483046,0.0011921478,0.0017284901,0.0009804945,0.001179117,0.0009736551,0.0011262626,0.00092672155,0.0009474382,0.00087593734,0.00087336934,0.0010813497,0.00096406636,0.0010236943,0.00096175197,0.0009883081,0.0010624096,0.0010203277,0.0010634225,0.0010306905,0.0009949603,0.00094482827,0.00085309835,0.0008685472,0.0008645475,0.0011524811,0.0010816968,0.0010747825,0.0008514337,0.0011062182,0.0010628185,0.00088363717,0.00068359554,0.00075722585,0.0006744106,0.0010196514,0.0006783405,0.00076276826,0.0007070214,0.00071344245,0.001144806,0.0007704169,0.0009089888,0.00089018524,0.00072881125,0
0.0013648843,0.0014888758,0.0017833009,0.0014091319,0.0012037507,0.0013422782,0.0014619657,0.0014209906,0.001257247,0.0015243964,0.0013506543,0.001466347,0.0013742966,0.0014590755,0.001153622,0.0012972694,0.0014732507,0.0013525588,0.0012751338,0.0014551817,0.001224023,0.0012525322,0.001121856,0.0013570404,0.0014609238,0.0013763073,0.0011981473,0.00115893,0.00114104,0.0013179574,0.0014574503,0.0014877557,0.0010545885,0.0010999118,0.0015154885,0.0012654046,0.0015431838,0.0012335761,0.00150018,0.0010656075,0.0012454545,0.0012784246,0.0013071386,0.0012221438,0.00091339747,0.0012043252,0.0011240388,0.001078256,0.0010547548,0.001078707,0.0009627718,0.0010879559,0.0009971869,0.0010414458,0.001290514,0.0011796172,0.0009912511,0.0015853682,0.0012128227,0.0013277321,0.0009990311,0.00097322155,0.0013828643,0.0013097087,0.0012099613,0.001339317,0.0011461219,0.001160743,0.0012225192,0.0012287373,0.0013404714,0.0010703045,0.0013265054,0.0012495298,0.0012727021,0.0011633814,0.0010255184,0.0013886268,0.0014395881,0.0012108831,0.0014341831,0.0014032088,0.0013226495,0.0012513609,0.0014043219,0.0012404703,0.0012598935,0.0010151727,0.0011875376,0.0013370641,0.0012040024,0.0012974709,0.0010714519,0.0013414026,0.0012727315,0.0010851824,0.0011536311,0.0011626038,0.0014048355,0.0010548235,0.0009815266,0.0009881115,0.0010630945,0.0012823624,0.0011828842,0.0015617517,0.001033159,0.001753569,0.0020294073,0.0015258935,0.0007527292,0.0009807177,0.00072203873,0.001911025,0.00073991617,0.00088483753,0.0007705198,0.00074030214,0.001947958,0.0008722943,0.0012042694,0.0013307737,0.0008209412,0
